Time,Amount,AccountId
09:21:10,26511,1
09:21:11,1042,2
09:21:12,28814,1
09:21:13,4274,2
09:21:14,11893,1
09:21:15,6396,2
09:21:16,41629,1
09:21:17,41471,2
09:21:18,11667,1
09:21:19,2707,2
09:21:20,56550,1
09:21:21,42673,2
09:21:22,15303,1
09:21:23,56308,2
09:21:24,1356,1
09:21:25,16864,2
09:21:26,4841,1
09:21:27,26362,2
09:21:28,8348,1
09:21:29,44403,2
09:21:30,4756,1
09:21:31,6760,2
09:21:32,10191,1
09:21:33,28445,2
09:21:34,44158,1
09:21:35,24341,2
09:21:36,57484,1
09:21:37,27475,2
09:21:38,13417,1
09:21:39,1525,2
09:21:40,51306,1
09:21:41,1000,2
09:21:42,27282,1
09:21:43,60000,2
09:21:44,44051,1
09:21:45,27848,2
09:21:46,26023,1
09:21:47,9634,2
09:21:48,34821,1
09:21:49,5197,2
09:21:50,21430,1
09:21:51,8286,2
09:21:52,17554,1
09:21:53,41601,2
09:21:54,51200,1
09:21:55,2399,2
09:21:56,3431,1
09:21:57,34001,2
09:21:58,48556,1
09:21:59,31549,2
09:22:00,40713,1
09:22:01,10762,2
09:22:02,44856,1
09:22:03,59752,2
09:22:04,29723,1
09:22:05,30131,2
09:22:06,20650,1
09:22:07,37909,2
09:22:08,42268,1
09:22:09,16807,2
09:22:10,50852,1
09:22:11,52834,2
09:22:12,4430,1
09:22:13,3309,2
09:22:14,35286,1
09:22:15,15655,2
09:22:16,13777,1
09:22:17,55222,2
09:22:18,6190,1
09:22:19,33562,2
09:22:20,23342,1
09:22:21,16338,2
09:22:22,8650,1
09:22:23,48959,2
09:22:24,11056,1
09:22:25,9423,2
09:22:26,37454,1
09:22:27,13035,2
09:22:28,31916,1
09:22:29,33231,2
09:22:30,1969,1
09:22:31,29107,2
09:22:32,47681,1
09:22:33,45476,2
09:22:34,12274,1
09:22:35,30390,2
09:22:36,51610,1
09:22:37,44619,2
09:22:38,11400,1
09:22:39,5667,2
09:22:40,56945,1
09:22:41,6531,2
09:22:42,10422,1
09:22:43,40776,2
09:22:44,14798,1
09:22:45,1448,2
09:22:46,47358,1
09:22:47,29945,2
09:22:48,34028,1
09:22:49,24817,2
09:22:50,59212,1
09:22:51,28345,2
09:22:52,49213,1
09:22:53,18114,2
09:22:54,10675,1
09:22:55,16712,2
09:22:56,38564,1
09:22:57,49646,2
09:22:58,45749,1
09:22:59,18986,2
09:23:00,2432,1
09:23:01,49228,2
09:23:02,37212,1
09:23:03,32239,2
09:23:04,12680,1
09:23:05,46613,2
09:23:06,7046,1
09:23:07,12996,2
09:23:08,28657,1
09:23:09,13560,2
09:23:10,16509,1
09:23:11,45909,2
09:23:12,52301,1
09:23:13,37818,2
09:23:14,57476,1
09:23:15,48349,2
09:23:16,31054,1
09:23:17,16013,2
09:23:18,55437,1
09:23:19,10316,2
09:23:20,45704,1
09:23:21,3884,2
09:23:22,52167,1
09:23:23,11955,2
09:23:24,15029,1
09:23:25,9360,2
09:23:26,20437,1
09:23:27,30159,2
09:23:28,4370,1
09:23:29,17074,2
09:23:30,51578,1
09:23:31,22672,2
09:23:32,52966,1
09:23:33,48414,2
09:23:34,57040,1
09:23:35,53317,2
09:23:36,30978,1
09:23:37,45488,2
09:23:38,2297,1
09:23:39,52422,2
09:23:40,29924,1
09:23:41,14605,2
09:23:42,41836,1
09:23:43,15934,2
09:23:44,54326,1
09:23:45,25345,2
09:23:46,11857,1
09:23:47,30482,2
09:23:48,9875,1
09:23:49,37744,2
09:23:50,41352,1
09:23:51,25810,2
09:23:52,52874,1
09:23:53,21467,2
09:23:54,55458,1
09:23:55,23804,2
09:23:56,45083,1
09:23:57,24434,2
09:23:58,8531,1
09:23:59,39591,2
09:24:00,59038,1
09:24:01,17968,2
09:24:02,32704,1
09:24:03,34866,2
09:24:04,33795,1
09:24:05,50903,2
09:24:06,22259,1
09:24:07,22441,2
09:24:08,40019,1
09:24:09,12873,2
09:24:10,3373,1
09:24:11,49937,2
09:24:12,39158,1
09:24:13,29856,2
09:24:14,7803,1
09:24:15,42738,2
09:24:16,11982,1
09:24:17,52042,2
09:24:18,25569,1
09:24:19,58878,2
09:24:20,49921,1
09:24:21,48421,2
09:24:22,6930,1
09:24:23,32545,2
09:24:24,6132,1
09:24:25,6899,2
09:24:26,13346,1
09:24:27,45575,2
09:24:28,5618,1
09:24:29,58170,2
09:24:30,48787,1
09:24:31,58820,2
09:24:32,37996,1
09:24:33,11131,2
09:24:34,10539,1
09:24:35,6692,2
09:24:36,50106,1
09:24:37,42092,2
09:24:38,34311,1
09:24:39,53456,2
09:24:40,60192,1
09:24:41,50708,2
09:24:42,27113,1
09:24:43,48985,2
09:24:44,57739,1
09:24:45,13795,2
09:24:46,17996,1
09:24:47,16805,2
09:24:48,38299,1
09:24:49,6636,2
09:24:50,19672,1
09:24:51,36691,2
09:24:52,40475,1
09:24:53,5824,2
09:24:54,30065,1
09:24:55,19436,2
09:24:56,10827,1
09:24:57,53895,2
09:24:58,3754,1
09:24:59,30952,2
09:25:00,38751,1
09:25:01,48669,2
09:25:02,30775,1
09:25:03,16314,2
09:25:04,36800,1
09:25:05,57416,2
09:25:06,27200,1
09:25:07,60634,2
09:25:08,57392,1
09:25:09,28401,2
09:25:10,7697,1
09:25:11,24909,2
09:25:12,38795,1
09:25:13,60326,2
09:25:14,26702,1
09:25:15,8050,2
09:25:16,23145,1
09:25:17,59019,2
09:25:18,36580,1
09:25:19,48939,2
09:25:20,40799,1
09:25:21,7673,2
09:25:22,18715,1
09:25:23,30310,2
09:25:24,18917,1
09:25:25,7540,2
09:25:26,45159,1
09:25:27,59783,2
09:25:28,56691,1
09:25:29,24652,2
09:25:30,11070,1
09:25:31,9845,2
09:25:32,44453,1
09:25:33,8784,2
09:25:34,4868,1
09:25:35,40414,2
09:25:36,59614,1
09:25:37,57321,2
09:25:38,7233,1
09:25:39,45895,2
09:25:40,33064,1
09:25:41,37243,2
09:25:42,10261,1
09:25:43,23059,2
09:25:44,37145,1
09:25:45,14291,2
09:25:46,25986,1
09:25:47,38799,2
09:25:48,35441,1
09:25:49,49004,2
09:25:50,58215,1
09:25:51,15480,2
09:25:52,56192,1
09:25:53,39397,2
09:25:54,11693,1
09:25:55,32874,2
09:25:56,53829,1
09:25:57,20727,2
09:25:58,40601,1
09:25:59,15815,2
09:26:00,46928,1
09:26:01,44949,2
09:26:02,2690,1
09:26:03,15968,2
09:26:04,45257,1
09:26:05,57317,2
09:26:06,41533,1
09:26:07,18306,2
09:26:08,9898,1
09:26:09,29717,2
09:26:10,44212,1
09:26:11,54528,2
09:26:12,40839,1
09:26:13,35611,2
09:26:14,4118,1
09:26:15,1720,2
09:26:16,24398,1
09:26:17,13934,2
09:26:18,10184,1
09:26:19,44165,2
09:26:20,15657,1
09:26:21,48539,2
09:26:22,48536,1
09:26:23,26689,2
09:26:24,47105,1
09:26:25,1412,2
09:26:26,26898,1
09:26:27,8533,2
09:26:28,53404,1
09:26:29,59643,2
09:26:30,45899,1
09:26:31,14494,2
09:26:32,32359,1
09:26:33,44919,2
09:26:34,11259,1
09:26:35,16221,2
09:26:36,22799,1
09:26:37,51505,2
09:26:38,52232,1
09:26:39,5564,2
09:26:40,50664,1
09:26:41,55134,2
09:26:42,21053,1
09:26:43,18392,2
09:26:44,4177,1
09:26:45,5736,2
09:26:46,34585,1
09:26:47,33071,2
09:26:48,45583,1
09:26:49,41323,2
09:26:50,40516,1
09:26:51,25351,2
09:26:52,6773,1
09:26:53,50249,2
09:26:54,37277,1
09:26:55,52697,2
09:26:56,55781,1
09:26:57,2891,2
09:26:58,36814,1
09:26:59,55608,2
09:27:00,28433,1
09:27:01,23733,2
09:27:02,28673,1
09:27:03,9122,2
09:27:04,25018,1
09:27:05,5157,2
09:27:06,24428,1
09:27:07,56258,2
09:27:08,4250,1
09:27:09,39336,2
09:27:10,37255,1
09:27:11,43903,2
09:27:12,23292,1
09:27:13,56408,2
09:27:14,42366,1
09:27:15,6756,2
09:27:16,34249,1
09:27:17,13813,2
09:27:18,26914,1
09:27:19,48141,2
09:27:20,59870,1
09:27:21,58815,2
09:27:22,25370,1
09:27:23,57707,2
09:27:24,37528,1
09:27:25,37037,2
09:27:26,9112,1
09:27:27,36020,2
09:27:28,34418,1
09:27:29,37870,2
09:27:30,58918,1
09:27:31,43338,2
09:27:32,38821,1
09:27:33,3610,2
09:27:34,3070,1
09:27:35,8422,2
09:27:36,20334,1
09:27:37,52147,2
09:27:38,52889,1
09:27:39,53121,2
09:27:40,2478,1
09:27:41,25853,2
09:27:42,53407,1
09:27:43,49503,2
09:27:44,4971,1
09:27:45,20375,2
09:27:46,2557,1
09:27:47,21208,2
09:27:48,25075,1
09:27:49,3094,2
09:27:50,5621,1
09:27:51,22852,2
09:27:52,7648,1
09:27:53,32093,2
09:27:54,4431,1
09:27:55,19298,2
09:27:56,54263,1
09:27:57,35194,2
09:27:58,19854,1
09:27:59,56358,2
09:28:00,45163,1
09:28:01,25087,2
09:28:02,6397,1
09:28:03,51165,2
09:28:04,40223,1
09:28:05,47452,2
09:28:06,46279,1
09:28:07,60606,2
09:28:08,13480,1
09:28:09,30102,2
09:28:10,40518,1
09:28:11,16910,2
09:28:12,16912,1
09:28:13,8358,2
09:28:14,8628,1
09:28:15,31440,2
09:28:16,19287,1
09:28:17,35024,2
09:28:18,54877,1
09:28:19,25671,2
09:28:20,16020,1
09:28:21,11006,2
09:28:22,52566,1
09:28:23,29961,2
09:28:24,2426,1
09:28:25,60793,2
09:28:26,18406,1
09:28:27,32003,2
09:28:28,17333,1
09:28:29,6948,2
09:28:30,57794,1
09:28:31,45603,2
09:28:32,4052,1
09:28:33,45269,2
09:28:34,47479,1
09:28:35,10534,2
09:28:36,54080,1
09:28:37,24368,2
09:28:38,35520,1
09:28:39,28574,2
09:28:40,22410,1
09:28:41,54689,2
09:28:42,58328,1
09:28:43,26815,2
09:28:44,53668,1
09:28:45,21942,2
09:28:46,29161,1
09:28:47,35142,2
09:28:48,45445,1
09:28:49,34999,2
09:28:50,58115,1
09:28:51,37382,2
09:28:52,14160,1
09:28:53,17795,2
09:28:54,53032,1
09:28:55,23985,2
09:28:56,60462,1
09:28:57,23560,2
09:28:58,59012,1
09:28:59,33408,2
09:29:00,49335,1
09:29:01,44638,2
09:29:02,2970,1
09:29:03,2303,2
09:29:04,60016,1
09:29:05,30241,2
09:29:06,25753,1
09:29:07,34904,2
09:29:08,6959,1
09:29:09,59242,2
09:29:10,38541,1
09:29:11,21850,2
09:29:12,12250,1
09:29:13,1417,2
09:29:14,56754,1
09:29:15,14278,2
09:29:16,13677,1
09:29:17,19456,2
09:29:18,42724,1
09:29:19,30549,2
09:29:20,56986,1
09:29:21,33503,2
09:29:22,7890,1
09:29:23,7561,2
09:29:24,33066,1
09:29:25,46615,2
09:29:26,56912,1
09:29:27,48239,2
09:29:28,44546,1
09:29:29,41501,2
09:29:30,13611,1
09:29:31,37582,2
09:29:32,7777,1
09:29:33,28094,2
09:29:34,15224,1
09:29:35,54575,2
09:29:36,25125,1
09:29:37,11257,2
09:29:38,56134,1
09:29:39,15784,2
09:29:40,38702,1
09:29:41,37118,2
09:29:42,24722,1
09:29:43,30599,2
09:29:44,37434,1
09:29:45,24961,2
09:29:46,54584,1
09:29:47,7831,2
09:29:48,59951,1
09:29:49,3578,2
09:29:50,5159,1
09:29:51,18002,2
09:29:52,24536,1
09:29:53,17020,2
09:29:54,36398,1
09:29:55,4804,2
09:29:56,58759,1
09:29:57,42319,2
09:29:58,20594,1
09:29:59,40407,2
09:30:00,50776,1
09:30:01,56205,2
09:30:02,12001,1
09:30:03,52192,2
09:30:04,7798,1
09:30:05,47030,2
09:30:06,56673,1
09:30:07,51525,2
09:30:08,3542,1
09:30:09,44689,2
09:30:10,56546,1
09:30:11,3338,2
09:30:12,36225,1
09:30:13,37311,2
09:30:14,16850,1
09:30:15,25431,2
09:30:16,34256,1
09:30:17,11389,2
09:30:18,18927,1
09:30:19,39655,2
09:30:20,32976,1
09:30:21,31414,2
09:30:22,37687,1
09:30:23,29776,2
09:30:24,17252,1
09:30:25,13730,2
09:30:26,60539,1
09:30:27,53706,2
09:30:28,4778,1
09:30:29,1696,2
09:30:30,15026,1
09:30:31,11165,2
09:30:32,35030,1
09:30:33,47915,2
09:30:34,60554,1
09:30:35,38955,2
09:30:36,32986,1
09:30:37,17724,2
09:30:38,13785,1
09:30:39,19607,2
09:30:40,48071,1
09:30:41,15035,2
09:30:42,35249,1
09:30:43,7601,2
09:30:44,28973,1
09:30:45,4355,2
09:30:46,19858,1
09:30:47,37536,2
09:30:48,14686,1
09:30:49,14034,2
09:30:50,1818,1
09:30:51,11914,2
09:30:52,43345,1
09:30:53,56873,2
09:30:54,45751,1
09:30:55,27459,2
09:30:56,6403,1
09:30:57,13926,2
09:30:58,56605,1
09:30:59,52431,2
09:31:00,49015,1
09:31:01,24284,2
09:31:02,36115,1
09:31:03,52150,2
09:31:04,2430,1
09:31:05,40972,2
09:31:06,20264,1
09:31:07,8675,2
09:31:08,28946,1
09:31:09,52002,2
09:31:10,46563,1
09:31:11,32760,2
09:31:12,42716,1
09:31:13,2606,2
09:31:14,50104,1
09:31:15,55218,2
09:31:16,31638,1
09:31:17,14077,2
09:31:18,4822,1
09:31:19,46357,2
09:31:20,3434,1
09:31:21,56723,2
09:31:22,5981,1
09:31:23,4820,2
09:31:24,50777,1
09:31:25,1671,2
09:31:26,4813,1
09:31:27,51455,2
09:31:28,43991,1
09:31:29,31292,2
09:31:30,45113,1
09:31:31,25641,2
09:31:32,1428,1
09:31:33,16408,2
09:31:34,28603,1
09:31:35,7924,2
09:31:36,1910,1
09:31:37,54819,2
09:31:38,23105,1
09:31:39,39611,2
09:31:40,8609,1
09:31:41,24029,2
09:31:42,22885,1
09:31:43,7612,2
09:31:44,54585,1
09:31:45,35803,2
09:31:46,9018,1
09:31:47,53953,2
09:31:48,59615,1
09:31:49,3808,2
09:31:50,28162,1
09:31:51,25834,2
09:31:52,52630,1
09:31:53,4437,2
09:31:54,56412,1
09:31:55,50008,2
09:31:56,22121,1
09:31:57,29765,2
09:31:58,24219,1
09:31:59,29848,2
09:32:00,20006,1
09:32:01,3479,2
09:32:02,27730,1
09:32:03,36362,2
09:32:04,22690,1
09:32:05,24840,2
09:32:06,48748,1
09:32:07,8237,2
09:32:08,34720,1
09:32:09,40644,2
09:32:10,6872,1
09:32:11,12201,2
09:32:12,42061,1
09:32:13,31297,2
09:32:14,45345,1
09:32:15,41528,2
09:32:16,57346,1
09:32:17,24440,2
09:32:18,15163,1
09:32:19,30961,2
09:32:20,24428,1
09:32:21,37729,2
09:32:22,2329,1
09:32:23,39955,2
09:32:24,59752,1
09:32:25,39435,2
09:32:26,12060,1
09:32:27,47403,2
09:32:28,24808,1
09:32:29,32181,2
09:32:30,26950,1
09:32:31,30338,2
09:32:32,3634,1
09:32:33,24491,2
09:32:34,5293,1
09:32:35,40390,2
09:32:36,29960,1
09:32:37,27456,2
09:32:38,54955,1
09:32:39,29683,2
09:32:40,8034,1
09:32:41,32516,2
09:32:42,1041,1
09:32:43,58046,2
09:32:44,27287,1
09:32:45,17058,2
09:32:46,39612,1
09:32:47,53822,2
09:32:48,42139,1
09:32:49,50361,2
09:32:50,18656,1
09:32:51,9783,2
09:32:52,45410,1
09:32:53,59989,2
09:32:54,7232,1
09:32:55,4164,2
09:32:56,46819,1
09:32:57,17513,2
09:32:58,44960,1
09:32:59,23745,2
09:33:00,43063,1
09:33:01,26091,2
09:33:02,43922,1
09:33:03,2482,2
09:33:04,15937,1
09:33:05,58125,2
09:33:06,13196,1
09:33:07,45171,2
09:33:08,42760,1
09:33:09,22451,2
09:33:10,42619,1
09:33:11,52252,2
09:33:12,33439,1
09:33:13,56854,2
09:33:14,25585,1
09:33:15,41617,2
09:33:16,5445,1
09:33:17,48724,2
09:33:18,26233,1
09:33:19,37252,2
09:33:20,16392,1
09:33:21,22737,2
09:33:22,34892,1
09:33:23,59207,2
09:33:24,48773,1
09:33:25,41070,2
09:33:26,11387,1
09:33:27,47026,2
09:33:28,19050,1
09:33:29,40676,2
09:33:30,14188,1
09:33:31,41901,2
09:33:32,44029,1
09:33:33,24413,2
09:33:34,40515,1
09:33:35,12059,2
09:33:36,39189,1
09:33:37,17808,2
09:33:38,27189,1
09:33:39,7555,2
09:33:40,30566,1
09:33:41,27383,2
09:33:42,43394,1
09:33:43,27036,2
09:33:44,43098,1
09:33:45,12878,2
09:33:46,17275,1
09:33:47,41748,2
09:33:48,33275,1
09:33:49,19594,2
09:33:50,30302,1
09:33:51,59837,2
09:33:52,50221,1
09:33:53,37972,2
09:33:54,40291,1
09:33:55,39092,2
09:33:56,37400,1
09:33:57,15713,2
09:33:58,53678,1
09:33:59,24912,2
09:34:00,25059,1
09:34:01,18991,2
09:34:02,59973,1
09:34:03,31844,2
09:34:04,44764,1
09:34:05,41406,2
09:34:06,12124,1
09:34:07,36688,2
09:34:08,10388,1
09:34:09,34792,2
09:34:10,59116,1
09:34:11,48746,2
09:34:12,56743,1
09:34:13,53118,2
09:34:14,50434,1
09:34:15,29765,2
09:34:16,43769,1
09:34:17,7745,2
09:34:18,30707,1
09:34:19,49371,2
09:34:20,7452,1
09:34:21,44666,2
09:34:22,3629,1
09:34:23,2365,2
09:34:24,59662,1
09:34:25,9687,2
09:34:26,40105,1
09:34:27,36179,2
09:34:28,9792,1
09:34:29,13954,2
09:34:30,25789,1
09:34:31,28017,2
09:34:32,54481,1
09:34:33,3455,2
09:34:34,34382,1
09:34:35,5113,2
09:34:36,41976,1
09:34:37,36097,2
09:34:38,39362,1
09:34:39,38983,2
09:34:40,49665,1
09:34:41,50858,2
09:34:42,50355,1
09:34:43,59070,2
09:34:44,40654,1
09:34:45,38430,2
09:34:46,2528,1
09:34:47,56460,2
09:34:48,53759,1
09:34:49,53475,2
09:34:50,46814,1
09:34:51,52348,2
09:34:52,18797,1
09:34:53,38007,2
09:34:54,30315,1
09:34:55,15416,2
09:34:56,53967,1
09:34:57,1549,2
09:34:58,28227,1
09:34:59,13336,2
09:35:00,15392,1
09:35:01,3717,2
09:35:02,44427,1
09:35:03,42923,2
09:35:04,17144,1
09:35:05,11687,2
09:35:06,8523,1
09:35:07,9185,2
09:35:08,15350,1
09:35:09,29820,2
09:35:10,6617,1
09:35:11,44596,2
09:35:12,38271,1
09:35:13,55721,2
09:35:14,48048,1
09:35:15,16273,2
09:35:16,21536,1
09:35:17,6921,2
09:35:18,48928,1
09:35:19,55718,2
09:35:20,41392,1
09:35:21,36806,2
09:35:22,8798,1
09:35:23,7465,2
09:35:24,12881,1
09:35:25,20564,2
09:35:26,31996,1
09:35:27,3010,2
09:35:28,50549,1
09:35:29,59242,2
09:35:30,49876,1
09:35:31,8662,2
09:35:32,35164,1
09:35:33,10302,2
09:35:34,5981,1
09:35:35,8242,2
09:35:36,58044,1
09:35:37,26395,2
09:35:38,10912,1
09:35:39,59792,2
09:35:40,46298,1
09:35:41,14401,2
09:35:42,5925,1
09:35:43,52393,2
09:35:44,20532,1
09:35:45,16378,2
09:35:46,16998,1
09:35:47,55415,2
09:35:48,4193,1
09:35:49,8117,2
09:35:50,49285,1
09:35:51,55942,2
09:35:52,46544,1
09:35:53,58144,2
09:35:54,38393,1
09:35:55,41430,2
09:35:56,38733,1
09:35:57,18598,2
09:35:58,18372,1
09:35:59,34703,2
09:36:00,43170,1
09:36:01,37987,2
09:36:02,20064,1
09:36:03,2626,2
09:36:04,40570,1
09:36:05,12704,2
09:36:06,21783,1
09:36:07,5176,2
09:36:08,60896,1
09:36:09,52080,2
09:36:10,47890,1
09:36:11,2330,2
09:36:12,30311,1
09:36:13,48934,2
09:36:14,24073,1
09:36:15,23995,2
09:36:16,24547,1
09:36:17,36432,2
09:36:18,36377,1
09:36:19,25126,2
09:36:20,19156,1
09:36:21,39124,2
09:36:22,48884,1
09:36:23,3679,2
09:36:24,32611,1
09:36:25,1541,2
09:36:26,6707,1
09:36:27,17017,2
09:36:28,43940,1
09:36:29,43490,2
09:36:30,17414,1
09:36:31,31732,2
09:36:32,59547,1
09:36:33,43787,2
09:36:34,44811,1
09:36:35,20592,2
09:36:36,12252,1
09:36:37,49665,2
09:36:38,6877,1
09:36:39,51986,2
09:36:40,23978,1
09:36:41,2873,2
09:36:42,33188,1
09:36:43,51090,2
09:36:44,8385,1
09:36:45,1789,2
09:36:46,2314,1
09:36:47,38271,2
09:36:48,24976,1
09:36:49,25600,2
09:36:50,50222,1
09:36:51,9904,2
09:36:52,39261,1
09:36:53,52219,2
09:36:54,25330,1
09:36:55,20551,2
09:36:56,38028,1
09:36:57,35656,2
09:36:58,18094,1
09:36:59,42916,2
09:37:00,41499,1
09:37:01,11226,2
09:37:02,23559,1
09:37:03,34308,2
09:37:04,8548,1
09:37:05,17527,2
09:37:06,29082,1
09:37:07,15955,2
09:37:08,6182,1
09:37:09,6196,2
09:37:10,32914,1
09:37:11,60533,2
09:37:12,19133,1
09:37:13,1195,2
09:37:14,56026,1
09:37:15,54061,2
09:37:16,55693,1
09:37:17,10267,2
09:37:18,41197,1
09:37:19,12360,2
09:37:20,31870,1
09:37:21,17436,2
09:37:22,17192,1
09:37:23,49737,2
09:37:24,16097,1
09:37:25,48542,2
09:37:26,21472,1
09:37:27,20466,2
09:37:28,36337,1
09:37:29,9405,2
09:37:30,28752,1
09:37:31,37803,2
09:37:32,4821,1
09:37:33,17859,2
09:37:34,58283,1
09:37:35,10130,2
09:37:36,9634,1
09:37:37,56314,2
09:37:38,60304,1
09:37:39,45152,2
09:37:40,54237,1
09:37:41,33356,2
09:37:42,25500,1
09:37:43,40500,2
09:37:44,53885,1
09:37:45,16601,2
09:37:46,40249,1
09:37:47,22846,2
09:37:48,58383,1
09:37:49,56436,2
09:37:50,10579,1
09:37:51,42250,2
09:37:52,57939,1
09:37:53,24411,2
09:37:54,19659,1
09:37:55,9414,2
09:37:56,12868,1
09:37:57,19473,2
09:37:58,55205,1
09:37:59,25298,2
09:38:00,57685,1
09:38:01,9401,2
09:38:02,21852,1
09:38:03,36228,2
09:38:04,23671,1
09:38:05,14641,2
09:38:06,6902,1
09:38:07,60532,2
09:38:08,24471,1
09:38:09,43209,2
09:38:10,23890,1
09:38:11,55979,2
09:38:12,24676,1
09:38:13,32286,2
09:38:14,31197,1
09:38:15,22051,2
09:38:16,56718,1
09:38:17,53816,2
09:38:18,23619,1
09:38:19,29786,2
09:38:20,42218,1
09:38:21,56956,2
09:38:22,43139,1
09:38:23,44473,2
09:38:24,19154,1
09:38:25,21326,2
09:38:26,50300,1
09:38:27,39611,2
09:38:28,46313,1
09:38:29,34119,2
09:38:30,42787,1
09:38:31,55453,2
09:38:32,20636,1
09:38:33,15727,2
09:38:34,22935,1
09:38:35,50593,2
09:38:36,35428,1
09:38:37,20888,2
09:38:38,11403,1
09:38:39,36894,2
09:38:40,5385,1
09:38:41,12439,2
09:38:42,39874,1
09:38:43,53191,2
09:38:44,30016,1
09:38:45,2303,2
09:38:46,3322,1
09:38:47,11574,2
09:38:48,50996,1
09:38:49,35291,2
09:38:50,13823,1
09:38:51,19509,2
09:38:52,5699,1
09:38:53,7207,2
09:38:54,5631,1
09:38:55,44521,2
09:38:56,30143,1
09:38:57,22316,2
09:38:58,14238,1
09:38:59,7804,2
09:39:00,53973,1
09:39:01,41782,2
09:39:02,2688,1
09:39:03,9829,2
09:39:04,18122,1
09:39:05,30580,2
09:39:06,26307,1
09:39:07,27670,2
09:39:08,31873,1
09:39:09,23820,2
09:39:10,19376,1
09:39:11,34690,2
09:39:12,38810,1
09:39:13,17464,2
09:39:14,44390,1
09:39:15,55657,2
09:39:16,16564,1
09:39:17,15137,2
09:39:18,30358,1
09:39:19,38561,2
09:39:20,57459,1
09:39:21,60374,2
09:39:22,37198,1
09:39:23,23906,2
09:39:24,43133,1
09:39:25,57769,2
09:39:26,31885,1
09:39:27,28271,2
09:39:28,21982,1
09:39:29,42662,2
09:39:30,54229,1
09:39:31,39068,2
09:39:32,10635,1
09:39:33,24177,2
09:39:34,22014,1
09:39:35,33376,2
09:39:36,46531,1
09:39:37,19579,2
09:39:38,59942,1
09:39:39,44856,2
09:39:40,19538,1
09:39:41,30720,2
09:39:42,29095,1
09:39:43,46869,2
09:39:44,23695,1
09:39:45,16289,2
09:39:46,53889,1
09:39:47,36196,2
09:39:48,48517,1
09:39:49,58649,2
09:39:50,39383,1
09:39:51,17464,2
09:39:52,18063,1
09:39:53,13470,2
09:39:54,4182,1
09:39:55,26134,2
09:39:56,41373,1
09:39:57,15893,2
09:39:58,19087,1
09:39:59,43773,2
09:40:00,40307,1
09:40:01,12306,2
09:40:02,35045,1
09:40:03,28464,2
09:40:04,26480,1
09:40:05,31691,2
09:40:06,21698,1
09:40:07,23105,2
09:40:08,48812,1
09:40:09,22424,2
09:40:10,5028,1
09:40:11,26363,2
09:40:12,13690,1
09:40:13,60778,2
09:40:14,43413,1
09:40:15,38508,2
09:40:16,8429,1
09:40:17,23397,2
09:40:18,52440,1
09:40:19,23917,2
09:40:20,32087,1
09:40:21,12091,2
09:40:22,13055,1
09:40:23,13392,2
09:40:24,59340,1
09:40:25,39750,2
09:40:26,51258,1
09:40:27,24389,2
09:40:28,39206,1
09:40:29,48513,2
09:40:30,36489,1
09:40:31,22409,2
09:40:32,49346,1
09:40:33,54179,2
09:40:34,36307,1
09:40:35,19787,2
09:40:36,57927,1
09:40:37,18458,2
09:40:38,55087,1
09:40:39,39932,2
09:40:40,20839,1
09:40:41,28928,2
09:40:42,48479,1
09:40:43,31987,2
09:40:44,14941,1
09:40:45,27356,2
09:40:46,12509,1
09:40:47,6330,2
09:40:48,21078,1
09:40:49,40696,2
09:40:50,5550,1
09:40:51,32888,2
09:40:52,55821,1
09:40:53,40027,2
09:40:54,39859,1
09:40:55,48188,2
09:40:56,46159,1
09:40:57,9858,2
09:40:58,32190,1
09:40:59,32003,2
09:41:00,42173,1
09:41:01,15775,2
09:41:02,1313,1
09:41:03,55814,2
09:41:04,3695,1
09:41:05,16110,2
09:41:06,51810,1
09:41:07,24963,2
09:41:08,25845,1
09:41:09,12528,2
09:41:10,54474,1
09:41:11,51685,2
09:41:12,26265,1
09:41:13,49798,2
09:41:14,22941,1
09:41:15,22035,2
09:41:16,28672,1
09:41:17,1836,2
09:41:18,25445,1
09:41:19,53971,2
09:41:20,43568,1
09:41:21,4143,2
09:41:22,18695,1
09:41:23,11417,2
09:41:24,60140,1
09:41:25,1452,2
09:41:26,43191,1
09:41:27,55888,2
09:41:28,13242,1
09:41:29,33927,2
09:41:30,58598,1
09:41:31,37315,2
09:41:32,29221,1
09:41:33,33285,2
09:41:34,19641,1
09:41:35,55816,2
09:41:36,18590,1
09:41:37,29318,2
09:41:38,60950,1
09:41:39,40617,2
09:41:40,8093,1
09:41:41,42850,2
09:41:42,3736,1
09:41:43,18289,2
09:41:44,23686,1
09:41:45,56575,2
09:41:46,54209,1
09:41:47,36720,2
09:41:48,56135,1
09:41:49,53420,2
09:41:50,46927,1
09:41:51,44811,2
09:41:52,22685,1
09:41:53,36670,2
09:41:54,20615,1
09:41:55,12259,2
09:41:56,37655,1
09:41:57,48388,2
09:41:58,20302,1
09:41:59,53024,2
09:42:00,7090,1
09:42:01,21064,2
09:42:02,60631,1
09:42:03,57977,2
09:42:04,16547,1
09:42:05,13925,2
09:42:06,45334,1
09:42:07,35683,2
09:42:08,13459,1
09:42:09,20480,2
09:42:10,39347,1
09:42:11,29076,2
09:42:12,23076,1
09:42:13,39588,2
09:42:14,4314,1
09:42:15,28115,2
09:42:16,18770,1
09:42:17,14302,2
09:42:18,10736,1
09:42:19,53597,2
09:42:20,21077,1
